filename,video-duration,fps,video-frames
video_test_0000004.mp4,33.7333333333333,30,1012
video_test_0000006.mp4,67,30,2010
video_test_0000007.mp4,482.733333333333,30,14482
video_test_0000011.mp4,79.1,30,2373
video_test_0000026.mp4,207.8,30,6234
video_test_0000028.mp4,145.866666666667,30,4376
video_test_0000039.mp4,227.3,30,6819
video_test_0000045.mp4,235.333333333333,30,7060
video_test_0000046.mp4,177.866666666667,30,5336
video_test_0000051.mp4,116,30,3480
video_test_0000058.mp4,114.133333333333,30,3424
video_test_0000062.mp4,14.9333333333333,30,448
video_test_0000073.mp4,98.9,30,2967
video_test_0000085.mp4,220.7,30,6621
video_test_0000113.mp4,86.1333333333333,30,2584
video_test_0000129.mp4,191.9,30,5757
video_test_0000131.mp4,130.633333333333,30,3919
video_test_0000173.mp4,191.533333333333,30,5746
video_test_0000179.mp4,168.533333333333,30,5056
video_test_0000188.mp4,538.7,30,16161
video_test_0000211.mp4,98.7666666666667,30,2963
video_test_0000220.mp4,245.933333333333,30,7378
video_test_0000238.mp4,102.633333333333,30,3079
video_test_0000242.mp4,46.9333333333333,30,1408
video_test_0000250.mp4,212.033333333333,30,6361
video_test_0000254.mp4,209.733333333333,30,6292
video_test_0000270.mp4,176.133333333333,30,5284
video_test_0000273.mp4,128.666666666667,30,3860
video_test_0000278.mp4,215.166666666667,30,6455
video_test_0000285.mp4,192.9,30,5787
video_test_0000292.mp4,75.9666666666667,30,2279
video_test_0000293.mp4,233.466666666667,30,7004
video_test_0000308.mp4,242.066666666667,30,7262
video_test_0000319.mp4,138.8,30,4164
video_test_0000324.mp4,149,30,4470
video_test_0000353.mp4,72.1666666666667,30,2165
video_test_0000355.mp4,645.933333333333,30,19378
video_test_0000357.mp4,126.833333333333,30,3805
video_test_0000367.mp4,222.4,30,6672
video_test_0000372.mp4,293.966666666667,30,8819
video_test_0000374.mp4,121.733333333333,30,3652
video_test_0000379.mp4,848.233333333333,30,25447
video_test_0000392.mp4,110.4,30,3312
video_test_0000405.mp4,183.833333333333,30,5515
video_test_0000412.mp4,207.366666666667,30,6221
video_test_0000413.mp4,42.7,30,1281
video_test_0000423.mp4,209.266666666667,30,6278
video_test_0000426.mp4,153.033333333333,30,4591
video_test_0000429.mp4,138.3,30,4149
video_test_0000437.mp4,204.433333333333,30,6133
video_test_0000442.mp4,154.966666666667,30,4649
video_test_0000443.mp4,291.4,30,8742
video_test_0000444.mp4,157.033333333333,30,4711
video_test_0000448.mp4,100.433333333333,30,3013
video_test_0000450.mp4,28.4,30,852
video_test_0000461.mp4,124.1,30,3723
video_test_0000464.mp4,710.066666666667,30,21302
video_test_0000504.mp4,72.7,30,2181
video_test_0000505.mp4,238.166666666667,30,7145
video_test_0000538.mp4,182.433333333333,30,5473
video_test_0000541.mp4,29.2666666666667,30,878
video_test_0000549.mp4,71.6,30,2148
video_test_0000556.mp4,67.6666666666667,30,2030
video_test_0000558.mp4,200.933333333333,30,6028
video_test_0000560.mp4,50.0666666666667,30,1502
video_test_0000569.mp4,88.1,30,2643
video_test_0000577.mp4,164.3,30,4929
video_test_0000591.mp4,33.4666666666667,30,1004
video_test_0000593.mp4,56.0333333333333,30,1681
video_test_0000601.mp4,431.866666666667,30,12956
video_test_0000602.mp4,207.8,30,6234
video_test_0000611.mp4,178.633333333333,30,5359
video_test_0000615.mp4,206.566666666667,30,6197
video_test_0000617.mp4,326.866666666667,30,9806
video_test_0000622.mp4,205.333333333333,30,6160
video_test_0000624.mp4,119.8,30,3594
video_test_0000626.mp4,255.2,30,7656
video_test_0000635.mp4,31.5333333333333,30,946
video_test_0000664.mp4,85.9666666666667,30,2579
video_test_0000665.mp4,344.8,30,10344
video_test_0000671.mp4,116.733333333333,30,3502
video_test_0000672.mp4,40.9333333333333,30,1228
video_test_0000673.mp4,170.066666666667,30,5102
video_test_0000689.mp4,130,30,3900
video_test_0000691.mp4,177,30,5310
video_test_0000698.mp4,17,30,510
video_test_0000701.mp4,64.6,30,1938
video_test_0000714.mp4,179.433333333333,30,5383
video_test_0000716.mp4,670.7,30,20121
video_test_0000718.mp4,40.6,30,1218
video_test_0000723.mp4,226.233333333333,30,6787
video_test_0000724.mp4,145,30,4350
video_test_0000730.mp4,106.4,30,3192
