video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_test_0000004,0.2,1.1,CricketBowling,33.73333333333333,video_test_0000004.mp4,30.0,1012,Action
video_test_0000004,11.4,12.2,CricketBowling,33.73333333333333,video_test_0000004.mp4,30.0,1012,Action
video_test_0000004,18.6,20.8,CricketBowling,33.73333333333333,video_test_0000004.mp4,30.0,1012,Action
video_test_0000004,28.3,29.7,CricketBowling,33.73333333333333,video_test_0000004.mp4,30.0,1012,Action
video_test_0000004,1.0,1.5,CricketShot,33.73333333333333,video_test_0000004.mp4,30.0,1012,Action
video_test_0000004,20.8,22.3,CricketShot,33.73333333333333,video_test_0000004.mp4,30.0,1012,Action
video_test_0000004,30.3,31.7,CricketShot,33.73333333333333,video_test_0000004.mp4,30.0,1012,Action
video_test_0000006,18.8,57.3,VolleyballSpiking,67.0,video_test_0000006.mp4,30.0,2010,Action
video_test_0000007,275.6,278.8,JavelinThrow,482.73333333333335,video_test_0000007.mp4,30.0,14482,Action
video_test_0000007,281.3,284.6,JavelinThrow,482.73333333333335,video_test_0000007.mp4,30.0,14482,Action
video_test_0000007,310.2,313.2,JavelinThrow,482.73333333333335,video_test_0000007.mp4,30.0,14482,Action
video_test_0000007,316.5,319.3,JavelinThrow,482.73333333333335,video_test_0000007.mp4,30.0,14482,Action
video_test_0000007,347.4,349.8,JavelinThrow,482.73333333333335,video_test_0000007.mp4,30.0,14482,Action
video_test_0000007,351.5,354.7,JavelinThrow,482.73333333333335,video_test_0000007.mp4,30.0,14482,Action
video_test_0000007,358.8,362.5,JavelinThrow,482.73333333333335,video_test_0000007.mp4,30.0,14482,Action
video_test_0000007,390.7,394.6,JavelinThrow,482.73333333333335,video_test_0000007.mp4,30.0,14482,Action
video_test_0000007,398.9,402.2,JavelinThrow,482.73333333333335,video_test_0000007.mp4,30.0,14482,Action
video_test_0000007,431.3,434.5,JavelinThrow,482.73333333333335,video_test_0000007.mp4,30.0,14482,Action
video_test_0000007,436.4,439.9,JavelinThrow,482.73333333333335,video_test_0000007.mp4,30.0,14482,Action
video_test_0000007,468.4,472.3,JavelinThrow,482.73333333333335,video_test_0000007.mp4,30.0,14482,Action
