filename,video-duration,fps,video-frames
video_validation_0000051.mp4,169.666666666667,30,5090
video_validation_0000052.mp4,166.333333333333,30,4990
video_validation_0000053.mp4,197.166666666667,30,5915
video_validation_0000054.mp4,134.966666666667,30,4049
video_validation_0000055.mp4,162.733333333333,30,4882
video_validation_0000056.mp4,137.6,30,4128
video_validation_0000057.mp4,227.666666666667,30,6830
video_validation_0000058.mp4,131.9,30,3957
video_validation_0000059.mp4,228.766666666667,30,6863
video_validation_0000060.mp4,187,30,5610
video_validation_0000151.mp4,33.4333333333333,30,1003
video_validation_0000152.mp4,165.7,30,4971
video_validation_0000153.mp4,171.3,30,5139
video_validation_0000154.mp4,52.4,30,1572
video_validation_0000155.mp4,75.4,30,2262
video_validation_0000156.mp4,237.366666666667,30,7121
video_validation_0000157.mp4,50.2666666666667,30,1508
video_validation_0000158.mp4,306.566666666667,30,9197
video_validation_0000159.mp4,445.233333333333,30,13357
video_validation_0000160.mp4,407.933333333333,30,12238
video_validation_0000161.mp4,61.7333333333333,30,1852
video_validation_0000162.mp4,198,30,5940
video_validation_0000163.mp4,233.833333333333,30,7015
video_validation_0000164.mp4,173.333333333333,30,5200
video_validation_0000165.mp4,106.333333333333,30,3190
video_validation_0000166.mp4,145.266666666667,30,4358
video_validation_0000167.mp4,210.8,30,6324
video_validation_0000168.mp4,136.833333333333,30,4105
video_validation_0000169.mp4,194.166666666667,30,5825
video_validation_0000170.mp4,215.833333333333,30,6475
video_validation_0000171.mp4,152.166666666667,30,4565
video_validation_0000172.mp4,103.666666666667,30,3110
video_validation_0000173.mp4,209.933333333333,30,6298
video_validation_0000174.mp4,152.833333333333,30,4585
video_validation_0000175.mp4,79.7666666666667,30,2393
video_validation_0000176.mp4,137.3,30,4119
video_validation_0000177.mp4,151.566666666667,30,4547
video_validation_0000178.mp4,114.666666666667,30,3440
video_validation_0000179.mp4,185.633333333333,30,5569
video_validation_0000180.mp4,220.566666666667,30,6617
video_validation_0000181.mp4,148.833333333333,30,4465
video_validation_0000182.mp4,101.233333333333,30,3037
video_validation_0000183.mp4,81.5333333333333,30,2446
video_validation_0000184.mp4,168.4,30,5052
video_validation_0000185.mp4,60.5333333333333,30,1816
video_validation_0000186.mp4,90.4333333333333,30,2713
video_validation_0000187.mp4,59.9333333333333,30,1798
video_validation_0000188.mp4,170.366666666667,30,5111
video_validation_0000189.mp4,110.833333333333,30,3325
video_validation_0000190.mp4,8.8,30,264
video_validation_0000201.mp4,44.1,30,1323
video_validation_0000202.mp4,188.866666666667,30,5666
video_validation_0000203.mp4,189.466666666667,30,5684
video_validation_0000204.mp4,294.366666666667,30,8831
video_validation_0000205.mp4,536.566666666667,30,16097
video_validation_0000206.mp4,179.033333333333,30,5371
video_validation_0000207.mp4,183.533333333333,30,5506
video_validation_0000208.mp4,149.233333333333,30,4477
video_validation_0000209.mp4,576,30,17280
video_validation_0000210.mp4,139.433333333333,30,4183
video_validation_0000261.mp4,23.2333333333333,30,697
video_validation_0000262.mp4,32.5,30,975
video_validation_0000263.mp4,47.3666666666667,30,1421
video_validation_0000264.mp4,283.633333333333,30,8509
video_validation_0000265.mp4,51.4666666666667,30,1544
video_validation_0000266.mp4,171.433333333333,30,5143
video_validation_0000267.mp4,381.633333333333,30,11449
video_validation_0000268.mp4,306.233333333333,30,9187
video_validation_0000269.mp4,21.8333333333333,30,655
video_validation_0000270.mp4,67.5666666666667,30,2027
video_validation_0000281.mp4,227.733333333333,30,6832
video_validation_0000282.mp4,38.3666666666667,30,1151
