video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_validation_0000051,67.5,75.9,Billiards,169.66666666666666,video_validation_0000051.mp4,30.0,5090,Action
video_validation_0000051,85.9,90.6,Billiards,169.66666666666666,video_validation_0000051.mp4,30.0,5090,Action
video_validation_0000051,139.3,148.2,Billiards,169.66666666666666,video_validation_0000051.mp4,30.0,5090,Action
video_validation_0000052,24.3,24.8,Billiards,166.33333333333334,video_validation_0000052.mp4,30.0,4990,Action
video_validation_0000053,9.1,13.8,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000053,22.4,24.8,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000053,34.3,40.1,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000053,49.7,53.0,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000053,63.6,68.5,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000053,74.6,80.6,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000053,88.5,90.7,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000053,96.7,99.2,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000053,112.7,113.8,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000053,124.5,130.0,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000053,138.4,146.0,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000053,152.8,156.1,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000053,163.9,166.4,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000053,175.9,181.0,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000053,188.8,193.8,Billiards,197.16666666666663,video_validation_0000053.mp4,30.0,5915,Action
video_validation_0000054,126.9,127.6,Billiards,134.96666666666667,video_validation_0000054.mp4,30.0,4049,Action
video_validation_0000055,20.5,25.6,Billiards,162.73333333333332,video_validation_0000055.mp4,30.0,4882,Action
video_validation_0000055,46.8,51.6,Billiards,162.73333333333332,video_validation_0000055.mp4,30.0,4882,Action
video_validation_0000055,58.6,67.7,Billiards,162.73333333333332,video_validation_0000055.mp4,30.0,4882,Action
video_validation_0000055,72.9,77.2,Billiards,162.73333333333332,video_validation_0000055.mp4,30.0,4882,Action
video_validation_0000055,85.6,90.9,Billiards,162.73333333333332,video_validation_0000055.mp4,30.0,4882,Action
video_validation_0000055,95.1,99.6,Billiards,162.73333333333332,video_validation_0000055.mp4,30.0,4882,Action
video_validation_0000055,104.2,108.4,Billiards,162.73333333333332,video_validation_0000055.mp4,30.0,4882,Action
video_validation_0000055,116.8,121.7,Billiards,162.73333333333332,video_validation_0000055.mp4,30.0,4882,Action
video_validation_0000055,127.4,133.1,Billiards,162.73333333333332,video_validation_0000055.mp4,30.0,4882,Action
video_validation_0000056,17.4,24.3,Billiards,137.6,video_validation_0000056.mp4,30.0,4128,Action
video_validation_0000056,27.4,35.4,Billiards,137.6,video_validation_0000056.mp4,30.0,4128,Action
video_validation_0000056,50.5,52.7,Billiards,137.6,video_validation_0000056.mp4,30.0,4128,Action
video_validation_0000056,60.1,62.6,Billiards,137.6,video_validation_0000056.mp4,30.0,4128,Action
video_validation_0000056,72.1,72.9,Billiards,137.6,video_validation_0000056.mp4,30.0,4128,Action
video_validation_0000056,85.0,86.0,Billiards,137.6,video_validation_0000056.mp4,30.0,4128,Action
video_validation_0000056,91.4,94.8,Billiards,137.6,video_validation_0000056.mp4,30.0,4128,Action
video_validation_0000056,101.8,106.8,Billiards,137.6,video_validation_0000056.mp4,30.0,4128,Action
video_validation_0000056,120.8,123.5,Billiards,137.6,video_validation_0000056.mp4,30.0,4128,Action
video_validation_0000056,124.9,126.7,Billiards,137.6,video_validation_0000056.mp4,30.0,4128,Action
video_validation_0000056,131.2,131.8,Billiards,137.6,video_validation_0000056.mp4,30.0,4128,Action
video_validation_0000057,9.4,11.7,Billiards,227.66666666666663,video_validation_0000057.mp4,30.0,6830,Action
video_validation_0000057,43.7,47.6,Billiards,227.66666666666663,video_validation_0000057.mp4,30.0,6830,Action
video_validation_0000057,70.1,73.7,Billiards,227.66666666666663,video_validation_0000057.mp4,30.0,6830,Action
video_validation_0000057,80.4,83.3,Billiards,227.66666666666663,video_validation_0000057.mp4,30.0,6830,Action
video_validation_0000057,91.5,96.8,Billiards,227.66666666666663,video_validation_0000057.mp4,30.0,6830,Action
video_validation_0000057,104.8,107.1,Billiards,227.66666666666663,video_validation_0000057.mp4,30.0,6830,Action
video_validation_0000057,112.7,117.6,Billiards,227.66666666666663,video_validation_0000057.mp4,30.0,6830,Action
video_validation_0000057,140.3,142.4,Billiards,227.66666666666663,video_validation_0000057.mp4,30.0,6830,Action
video_validation_0000057,148.4,150.1,Billiards,227.66666666666663,video_validation_0000057.mp4,30.0,6830,Action
video_validation_0000057,159.7,163.3,Billiards,227.66666666666663,video_validation_0000057.mp4,30.0,6830,Action
video_validation_0000057,185.8,189.0,Billiards,227.66666666666663,video_validation_0000057.mp4,30.0,6830,Action
video_validation_0000057,196.5,201.9,Billiards,227.66666666666663,video_validation_0000057.mp4,30.0,6830,Action
video_validation_0000057,215.8,220.8,Billiards,227.66666666666663,video_validation_0000057.mp4,30.0,6830,Action
video_validation_0000058,10.9,11.6,Billiards,131.9,video_validation_0000058.mp4,30.0,3957,Action
video_validation_0000058,82.9,84.3,Billiards,131.9,video_validation_0000058.mp4,30.0,3957,Action
video_validation_0000058,114.2,115.9,Billiards,131.9,video_validation_0000058.mp4,30.0,3957,Action
video_validation_0000058,123.7,126.2,Billiards,131.9,video_validation_0000058.mp4,30.0,3957,Action
video_validation_0000059,4.9,6.7,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000059,25.6,27.2,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000059,42.6,44.3,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000059,68.5,70.3,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000059,82.8,84.4,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000059,90.8,91.3,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000059,104.2,104.8,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000059,112.1,113.0,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000059,132.6,134.0,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000059,145.5,146.4,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000059,170.6,172.0,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000059,183.3,183.8,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000059,200.7,204.5,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000059,213.4,215.0,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000059,123.0,124.7,Billiards,228.76666666666668,video_validation_0000059.mp4,30.0,6863,Action
video_validation_0000060,23.9,31.2,Billiards,187.0,video_validation_0000060.mp4,30.0,5610,Action
video_validation_0000060,50.2,56.6,Billiards,187.0,video_validation_0000060.mp4,30.0,5610,Action
video_validation_0000060,60.1,63.5,Billiards,187.0,video_validation_0000060.mp4,30.0,5610,Action
video_validation_0000060,73.7,76.7,Billiards,187.0,video_validation_0000060.mp4,30.0,5610,Action
video_validation_0000060,101.0,105.0,Billiards,187.0,video_validation_0000060.mp4,30.0,5610,Action
video_validation_0000060,123.2,127.9,Billiards,187.0,video_validation_0000060.mp4,30.0,5610,Action
video_validation_0000060,133.5,136.4,Billiards,187.0,video_validation_0000060.mp4,30.0,5610,Action
video_validation_0000060,141.6,145.3,Billiards,187.0,video_validation_0000060.mp4,30.0,5610,Action
video_validation_0000060,149.2,152.1,Billiards,187.0,video_validation_0000060.mp4,30.0,5610,Action
video_validation_0000151,10.2,22.9,CleanAndJerk,33.43333333333333,video_validation_0000151.mp4,30.0,1003,Action
video_validation_0000152,12.8,28.4,CleanAndJerk,165.7,video_validation_0000152.mp4,30.0,4971,Action
video_validation_0000152,56.0,62.6,CleanAndJerk,165.7,video_validation_0000152.mp4,30.0,4971,Action
video_validation_0000152,98.1,124.8,CleanAndJerk,165.7,video_validation_0000152.mp4,30.0,4971,Action
video_validation_0000153,4.3,10.9,CleanAndJerk,171.3,video_validation_0000153.mp4,30.0,5139,Action
video_validation_0000153,16.3,21.1,CleanAndJerk,171.3,video_validation_0000153.mp4,30.0,5139,Action
video_validation_0000153,28.5,36.8,CleanAndJerk,171.3,video_validation_0000153.mp4,30.0,5139,Action
video_validation_0000153,56.2,73.0,CleanAndJerk,171.3,video_validation_0000153.mp4,30.0,5139,Action
video_validation_0000153,85.7,101.0,CleanAndJerk,171.3,video_validation_0000153.mp4,30.0,5139,Action
video_validation_0000153,121.4,141.6,CleanAndJerk,171.3,video_validation_0000153.mp4,30.0,5139,Action
video_validation_0000154,5.4,11.6,CleanAndJerk,52.4,video_validation_0000154.mp4,30.0,1572,Action
video_validation_0000154,13.0,19.7,CleanAndJerk,52.4,video_validation_0000154.mp4,30.0,1572,Action
video_validation_0000154,21.4,29.3,CleanAndJerk,52.4,video_validation_0000154.mp4,30.0,1572,Action
video_validation_0000155,35.6,45.2,CleanAndJerk,75.4,video_validation_0000155.mp4,30.0,2262,Action
video_validation_0000156,3.5,10.7,CleanAndJerk,237.36666666666667,video_validation_0000156.mp4,30.0,7121,Action
video_validation_0000156,19.5,27.2,CleanAndJerk,237.36666666666667,video_validation_0000156.mp4,30.0,7121,Action
video_validation_0000156,116.8,121.5,CleanAndJerk,237.36666666666667,video_validation_0000156.mp4,30.0,7121,Action
video_validation_0000156,127.2,133.4,CleanAndJerk,237.36666666666667,video_validation_0000156.mp4,30.0,7121,Action
video_validation_0000156,144.9,151.4,CleanAndJerk,237.36666666666667,video_validation_0000156.mp4,30.0,7121,Action
video_validation_0000156,164.8,173.9,CleanAndJerk,237.36666666666667,video_validation_0000156.mp4,30.0,7121,Action
video_validation_0000156,184.7,192.9,CleanAndJerk,237.36666666666667,video_validation_0000156.mp4,30.0,7121,Action
video_validation_0000156,226.1,234.6,CleanAndJerk,237.36666666666667,video_validation_0000156.mp4,30.0,7121,Action
video_validation_0000157,0.3,9.6,CleanAndJerk,50.26666666666666,video_validation_0000157.mp4,30.0,1508,Action
video_validation_0000157,10.7,49.6,CleanAndJerk,50.26666666666666,video_validation_0000157.mp4,30.0,1508,Action
video_validation_0000158,3.9,16.1,CleanAndJerk,306.56666666666666,video_validation_0000158.mp4,30.0,9197,Action
video_validation_0000158,24.4,34.6,CleanAndJerk,306.56666666666666,video_validation_0000158.mp4,30.0,9197,Action
